PLAYER_NAME,TEAM_ABBREVIATION,OPPONENT,GAME_DATE,PREDICTED_FANTASY_POINTS
Derrick White,CLE,CLE,2025-02-04,31.886916052254193
Josh Hart,TOR,TOR,2025-02-04,30.772603214111566
Dillon Brooks,BKN,BKN,2025-02-04,28.64223296491968
Thomas Bryant,POR,POR,2025-02-04,11.9204674900791
Luke Kornet,CLE,CLE,2025-02-04,9.939140569628686
Mikal Bridges,TOR,TOR,2025-02-04,30.898098272477704
Bruce Brown,NYK,NYK,2025-02-04,14.797668861790848
Jalen Brunson,TOR,TOR,2025-02-04,40.04069935561677
Jevon Carter,MIA,MIA,2025-02-04,4.325094629206254
Aaron Holiday,BKN,BKN,2025-02-04,4.953712349605256
Shake Milton,LAC,LAC,2025-02-04,13.021523461868368
Anfernee Simons,IND,IND,2025-02-04,32.853038022852424
Jarred Vanderbilt,LAC,LAC,2025-02-04,14.393127784242374
Deandre Ayton,IND,IND,2025-02-04,17.115262936119223
Robert Williams III,IND,IND,2025-02-04,17.875400086854178
Rui Hachimura,LAC,LAC,2025-02-04,30.83605005160803
Duncan Robinson,CHI,CHI,2025-02-04,12.115473668507567
Gabe Vincent,LAC,LAC,2025-02-04,19.17414799039854
Drew Eubanks,LAL,LAL,2025-02-04,5.122760796349438
Haywood Highsmith,CHI,CHI,2025-02-04,11.436214801719304
Amir Coffey,LAL,LAL,2025-02-04,14.250306121955195
Terance Mann,LAL,LAL,2025-02-04,3.672056902511005
Andrew Nembhard,POR,POR,2025-02-04,27.9257361839741
Max Strus,BOS,BOS,2025-02-04,12.372932684667374
Coby White,MIA,MIA,2025-02-04,32.26952065587115
Darius Garland,BOS,BOS,2025-02-04,41.0378199251332
Jaxson Hayes,LAC,LAC,2025-02-04,16.192385371703374
Tyler Herro,CHI,CHI,2025-02-04,37.05677123479231
Kevin Porter Jr.,LAL,LAL,2025-02-04,12.585025730439973
Nic Claxton,HOU,HOU,2025-02-04,26.20208815533807
Daniel Gafford,PHI,PHI,2025-02-04,35.25225566330423
Ty Jerome,BOS,BOS,2025-02-04,10.83335864422667
Deni Avdija,IND,IND,2025-02-04,14.565792880690537
Obi Toppin,POR,POR,2025-02-04,3.1290385338723232
Tyrese Haliburton,POR,POR,2025-02-04,12.242198295446297
Patrick Williams,MIA,MIA,2025-02-04,21.334551601262717
Precious Achiuwa,TOR,TOR,2025-02-04,36.07651527484315
Aaron Nesmith,POR,POR,2025-02-04,11.25097883364973
Tyrese Maxey,DAL,DAL,2025-02-04,50.75882988337578
Jalen Smith,MIA,MIA,2025-02-04,15.54433852232022
Immanuel Quickley,NYK,NYK,2025-02-04,18.824079857692205
Payton Pritchard,CLE,CLE,2025-02-04,21.67910812469221
Jalen Green,BKN,BKN,2025-02-04,25.317181971025846
Naji Marshall,PHI,PHI,2025-02-04,28.24768266101784
Sam Merrill,BOS,BOS,2025-02-04,20.743087735801797
Ayo Dosunmu,MIA,MIA,2025-02-04,30.170170049457553
Jae'Sean Tate,BKN,BKN,2025-02-04,11.698364850300967
Kylor Kelley,PHI,PHI,2025-02-04,3.5616003264402787
Jeff Dowtin Jr.,DAL,DAL,2025-02-04,3.150331899057216
Ziaire Williams,HOU,HOU,2025-02-04,20.64225094699666
Ochai Agbaji,NYK,NYK,2025-02-04,15.058501430077786
Bones Hyland,LAL,LAL,2025-02-04,19.775589222975864
Miles McBride,TOR,TOR,2025-02-04,11.743059404765217
Day'Ron Sharpe,HOU,HOU,2025-02-04,18.57089680638315
Keon Johnson,HOU,HOU,2025-02-04,31.79619744863967
Kessler Edwards,PHI,PHI,2025-02-04,10.178116650891665
Austin Reaves,LAC,LAC,2025-02-04,31.950640842696966
Scottie Barnes,NYK,NYK,2025-02-04,37.19325334021398
Trendon Watford,HOU,HOU,2025-02-04,12.248782244293501
Sam Hauser,CLE,CLE,2025-02-04,7.303531280546545
Ariel Hukporti,TOR,TOR,2025-02-04,13.64132353361867
Alperen Sengun,BKN,BKN,2025-02-04,41.138667212509276
Jericho Sims,TOR,TOR,2025-02-04,0.2733496711491108
Josh Giddey,MIA,MIA,2025-02-04,36.97200018109589
Jalen Wilson,HOU,HOU,2025-02-04,12.166829510966034
Evan Mobley,BOS,BOS,2025-02-04,23.327961786300563
Dalano Banton,IND,IND,2025-02-04,0.8274436698811155
Scoot Henderson,IND,IND,2025-02-04,30.180731612939415
Bennedict Mathurin,POR,POR,2025-02-04,23.036212732722827
Shaedon Sharpe,IND,IND,2025-02-04,25.32216221719423
Nikola Jović,CHI,CHI,2025-02-04,35.066828988348874
Max Christie,PHI,PHI,2025-02-04,25.37375494390622
Orlando Robinson,NYK,NYK,2025-02-04,6.850077955603452
Jabari Walker,IND,IND,2025-02-04,0.749489892375102
Jaime Jaquez Jr.,CHI,CHI,2025-02-04,23.35694899414843
Kris Murray,IND,IND,2025-02-04,3.406285177367625
Tyrese Martin,HOU,HOU,2025-02-04,15.588284022441137
Amen Thompson,BKN,BKN,2025-02-04,25.194805332832193
Gradey Dick,NYK,NYK,2025-02-04,25.064846776457138
Rayan Rupert,IND,IND,2025-02-04,0.5558165369671919
Cam Whitmore,BKN,BKN,2025-02-04,22.527929810016232
Jarace Walker,POR,POR,2025-02-04,5.608626952097862
Reece Beekman,HOU,HOU,2025-02-04,10.714079921319883
Adem Bona,DAL,DAL,2025-02-04,5.407343415333276
Kobe Brown,LAL,LAL,2025-02-04,2.334314103016866
Toumani Camara,IND,IND,2025-02-04,24.18557624395589
Ricky Council IV,DAL,DAL,2025-02-04,16.829834017427196
Julian Phillips,MIA,MIA,2025-02-04,6.861774598173082
Olivier-Maxence Prosper,PHI,PHI,2025-02-04,6.108361254546272
Ben Sheppard,POR,POR,2025-02-04,16.01062368355332
Tosan Evbuomwan,HOU,HOU,2025-02-04,22.912488149886418
Matas Buzelis,MIA,MIA,2025-02-04,36.47713144710039
Duop Reath,IND,IND,2025-02-04,5.878340155348816
Trey Jemison III,LAC,LAC,2025-02-04,3.8246733223371687
Dalton Knecht,LAC,LAC,2025-02-04,22.500159054008332
Reed Sheppard,BKN,BKN,2025-02-04,27.152357823729368
Ja'Kobe Walter,NYK,NYK,2025-02-04,24.11345916100079
Kel'el Ware,CHI,CHI,2025-02-04,32.35065418166862
Johnny Furphy,POR,POR,2025-02-04,1.2918259240424432
Jamal Shead,NYK,NYK,2025-02-04,23.365217709887872
Justin Edwards,DAL,DAL,2025-02-04,29.65567458327156
Bronny James,LAC,LAC,2025-02-04,4.482841194160341
Jonathan Mogbo,NYK,NYK,2025-02-04,14.741474700427698
Enrique Freeman,POR,POR,2025-02-04,1.4013837078835265
Armel Traoré,LAC,LAC,2025-02-04,4.025180833218624
