PLAYER_ID,PLAYER_NAME,PRED_FP
1631232,Keion Brooks Jr.,21.111427
1630188,Jalen Smith,21.108452
1628997,Caleb Martin,20.95508
1631197,Jared Rhoden,20.950254
1630288,Jeff Dowtin Jr.,20.915012
1628960,Grayson Allen,20.900627
1627763,Malcolm Brogdon,20.879803
1641717,Cason Wallace,20.804512
1627739,Kris Dunn,20.792076
1630174,Aaron Nesmith,20.729233
1630164,James Wiseman,20.704432
1629312,Haywood Highsmith,20.612202
1641741,Ricky Council IV,20.562675
1627884,Derrick Jones Jr.,20.533186
1628366,Lonzo Ball,20.50745
1641707,Taylor Hendricks,20.471035
1626181,Norman Powell,20.387102
1642354,KJ Simpson,20.386108
202684,Tristan Thompson,20.325193
1631108,Max Christie,20.32034
1631250,Pete Nance,20.313168
1642258,Zaccharie Risacher,20.300516
1629004,Svi Mykhailiuk,20.297838
1629052,Oshae Brissett,20.295137
1631212,Peyton Watson,20.271767
1631246,Vince Williams Jr.,20.21871
1631119,Jaylin Williams,20.213327
1631243,Mouhamed Gueye,20.207935
1630541,Moses Moody,20.199514
1642345,Oso Ighodaro,20.18993
1629057,Robert Williams III,20.044918
1630175,Cole Anthony,19.931015
1630591,Jalen Suggs,19.73487
1628371,Jonathan Isaac,19.700552
1642272,Jared McCain,19.697533
1631110,Jeremy Sochan,19.69453
1642277,Johnny Furphy,19.55972
1629111,Jock Landale,19.556305
1641720,Jalen Hood-Schifino,19.522438
1642273,Kyshawn George,19.508291
1631103,Malaki Branham,19.500927
1628415,Dillon Brooks,19.477217
1641734,Emoni Bates,19.461998
1630208,Nick Richards,19.382061
1641878,Damion Baugh,19.320538
203992,Bogdan Bogdanović,19.290571
1629643,Chuma Okeke,19.289038
1642368,N'Faly Dante,19.27403
1631222,Jake LaRavia,19.247757
1642402,Enrique Freeman,19.243414
1629614,Andrew Nembhard,19.178505
1631104,Blake Wesley,19.167358
1630527,Brandon Boston,19.061424
1630544,Tre Mann,19.032059
203901,Elfrid Payton,19.029837
1629018,Gary Trent Jr.,19.010561
1630658,Colin Castleton,18.99342
202691,Klay Thompson,18.962816
202693,Markieff Morris,18.94261
1629048,Goga Bitadze,18.769154
1642449,Tolu Smith,18.755545
1630639,A.J. Lawson,18.754244
1630585,Marcus Garrett,18.65086
1628380,Zach Collins,18.552246
1642352,Keshad Johnson,18.549038
1627752,Taurean Prince,18.549019
1642484,RayJ Dennis,18.499928
1630539,Kai Jones,18.48047
1629634,Brandon Clarke,18.468184
203500,Steven Adams,18.461853
1629674,Neemias Queta,18.445248
1628379,Luke Kennard,18.320698
1629006,Josh Okogie,18.306103
1642377,Jaylen Wells,18.294783
1630695,Micah Potter,18.292948
1626192,Pat Connaughton,18.273325
203114,Khris Middleton,18.247952
1630191,Isaiah Stewart,18.230547
1641731,Bilal Coulibaly,18.211927
1628370,Malik Monk,18.124403
1631133,Jabari Walker,18.059917
1642275,Tidjane Salaün,18.044125
1626166,Cameron Payne,18.015789
1641730,Noah Clowney,18.003056
1630811,Keaton Wallace,17.963095
1629130,Duncan Robinson,17.912558
1630172,Patrick Williams,17.90327
1626145,Tyus Jones,17.844908
1627780,Gary Payton II,17.816328
204456,T.J. McConnell,17.78455
1631306,Cole Swider,17.679205
1630243,Trevelin Queen,17.640913
201144,Mike Conley,17.622227
1641722,Jordan Hawkins,17.555187
1626220,Royce O'Neale,17.546072
1631107,Nikola Jović,17.468933
1630533,Ziaire Williams,17.441822
1642269,Devin Carter,17.350084
1642281,Jaylon Tyson,17.345387
1627777,Georges Niang,17.312979
1642382,Branden Carlson,17.288467
1631132,Christian Koloko,17.239624
1629020,Jarred Vanderbilt,17.183828
1628396,Tony Bradley,17.15873
1630543,Isaiah Jackson,17.128994
1642349,Ajay Mitchell,17.119413
203552,Seth Curry,17.088219
1629669,Jaylen Nowell,17.081753
1641721,Maxwell Lewis,17.059229
1631260,AJ Green,17.0261
1626153,Delon Wright,16.97105
1629610,DaQuan Jeffries,16.942688
1628470,Torrey Craig,16.89586
1641772,Nae'Qwan Tomlin,16.726053
1642348,Justin Edwards,16.70339
201599,DeAndre Jordan,16.591648
203486,Mason Plumlee,16.55583
1630557,Corey Kispert,16.542917
1630556,Kessler Edwards,16.419102
1631207,Dalen Terry,16.379948
1626156,D'Angelo Russell,16.360313
202692,Alec Burks,16.353628
1631123,Jamaree Bouyea,16.30483
1628988,Aaron Holiday,16.287458
1627741,Buddy Hield,16.285902
1629003,Shake Milton,16.283194
203484,Kentavious Caldwell-Pope,16.191364
1628418,Thomas Bryant,16.122301
1628975,Jevon Carter,16.088476
1641794,Dillon Jones,16.070272
1630529,Herbert Jones,15.984817
1630531,Jaden Springer,15.915974
1626204,Larry Nance Jr.,15.883836
1629021,Moritz Wagner,15.875493
1630205,Lamar Stevens,15.782325
1630194,Paul Reed,15.770402
1631111,Wendell Moore Jr.,15.762629
1642285,Cam Spencer,15.735262
1641765,Olivier-Maxence Prosper,15.729957
1641752,Bobi Klintman,15.693986
1628420,Monté Morris,15.6533575
1641711,Gradey Dick,15.59341
201587,Nicolas Batum,15.586195
202709,Cory Joseph,15.550845
1628963,Marvin Bagley III,15.508242
1626158,Richaun Holmes,15.455285
1641842,Ronald Holland II,15.451931
1631342,Daeqwon Plowden,15.274803
1641775,Jordan Walsh,15.241249
1630322,Lindy Waters III,15.187911
201959,Taj Gibson,15.170663
1626179,Terry Rozier,15.151147
203935,Marcus Smart,15.10803
1641767,Ben Sheppard,15.1056595
1629637,Jaxson Hayes,15.090046
203957,Danté Exum,15.056071
1642530,Yuki Kawamura,14.975396
1642262,Cody Williams,14.974635
1642024,Alex Reese,14.960203
1629618,Jalen Pickett,14.945157
203914,Gary Harris,14.940979
1642261,Dalton Knecht,14.728826
1630643,Jay Huff,14.702523
1630696,Dru Smith,14.480112
1641890,Tyler Smith,14.458631
1630256,Jae'Sean Tate,14.010832
1641936,Miles Norris,13.996296
1642505,Alex Ducas,13.897117
1641755,Kevin McCullar Jr.,13.885433
1641871,Duop Reath,13.877619
202704,Reggie Jackson,13.85052
1628449,Chris Boucher,13.796345
1630623,Tyson Etienne,13.719663
1628964,Mo Bamba,13.659052
203501,Tim Hardaway Jr.,13.642273
1626172,Kevon Looney,13.616626
1628464,Daniel Theis,13.316678
1630528,Josh Christopher,13.211288
1642278,Tyler Kolek,13.0372
1630182,Josh Green,12.99589
202687,Bismack Biyombo,12.983141
1631230,Dominick Barlow,12.967929
201145,Jeff Green,12.8383665
1631210,Jacob Toppin,12.751392
1630550,JT Thor,12.660543
1630283,Kylor Kelley,12.658643
1630201,Malachi Flynn,12.536296
1629731,Dean Wade,12.509238
1641724,Jett Howard,12.455242
1630231,KJ Martin,12.3516035
1631323,Simone Fontecchio,12.3196745
1631466,Nate Williams,12.22177
1629726,Garrison Mathews,12.168359
1628365,Markelle Fultz,12.031424
1631124,Julian Strawther,11.870583
1630574,Ariel Hukporti,11.816736
1641879,Yuri Collins,11.759616
1642366,Quinten Post,11.561893
201988,Patty Mills,11.4826765
1641713,GG Jackson,11.391257
1631102,TyTy Washington Jr.,10.991848
1641738,Kobe Brown,10.971779
1642461,Spencer Jones,10.953102
1631303,Justin Minaya,10.865527
1629750,Javonte Green,10.848448
201567,Kevin Love,10.845058
1629723,John Konchar,10.77271
1641725,Trey Alexander,10.715963
1641790,PJ Hall,10.664904
200782,P.J. Tucker,10.576603
1642050,Jackson Rowe,10.340847
1631321,Sidy Cissoko,10.169733
1629216,Gabe Vincent,10.140458
1641748,Andre Jackson Jr.,10.105707
1628995,Kevin Knox II,10.06537
1631199,Ron Harper Jr.,9.99156
1630311,Pat Spencer,9.947439
202066,Garrett Temple,9.834578
1641727,Dariq Whitehead,9.806715
1630604,E.J. Liddell,9.772917
203926,Doug McDermott,9.71413
1629626,Bol Bol,9.697267
1641816,Hunter Tyson,9.592219
1631120,JD Davison,9.529255
1630579,Jericho Sims,9.459852
1631209,Isaiah Wong,9.451008
200768,Kyle Lowry,9.368842
1631386,Tazé Moore,9.348835
1641766,Adama Sanogo,9.315925
1631127,Harrison Ingram,9.243155
1629234,Drew Eubanks,9.232473
1627814,Damion Lee,9.195883
201569,Eric Gordon,9.188595
1642450,Daniss Jenkins,9.17953
1641745,Adam Flagler,9.177129
203458,Alex Len,9.092665
1631223,David Roddy,9.082606
1642439,Quincy Olivari,9.046192
1641809,Drew Peterson,9.01931
1631098,Johnny Davis,8.974547
1627732,Ben Simmons,8.938983
1630568,Luka Garza,8.890086
1630699,MarJon Beauchamp,8.718472
1641779,Jalen Bridges,8.684174
1641998,Trey Jemison III,8.670433
1630214,Xavier Tillman,8.622156
1631169,Josh Minott,8.6036415
1641753,Chris Livingston,8.469588
1630192,Zeke Nnaji,8.459776
1629098,Jack McVeigh,8.420123
1641801,Emanuel Miller,8.412104
1642443,Jahmir Young,8.394991
1628467,Maxi Kleber,8.36042
1630762,Phillip Wheeler,8.30871
1629646,Charles Bassey,8.273776
201949,James Johnson,8.167451
1630649,Stanley Umude,8.0738535
1630561,David Duke Jr.,8.062781
1631116,Patrick Baldwin Jr.,7.941232
1630264,Anthony Gill,7.8920627
1626196,Josh Richardson,7.8718643
1641723,Kobe Bufkin,7.6552734
1631214,Alondes Williams,7.6067743
1642353,Cam Christie,7.59737
1641740,Jaylen Clark,7.5467606
1631218,Trayce Jackson-Davis,7.482976
203939,Dwight Powell,7.41769
203967,Dario Šarić,7.4132247
1629162,Jordan McLaughlin,7.406802
1642403,Isaac Jones,7.403808
1641817,Anton Watson,7.3780766
1628427,Vlatko Čančar,7.178307
1630296,Braxton Key,7.1228576
1642434,Riley Minix,7.102006
1629629,Cam Reddish,7.0771036
1631159,Leonard Miller,6.9932985
1628408,PJ Dozier,6.779665
1629599,Amir Coffey,6.5332465
203109,Jae Crowder,6.525895
1642280,Trentyn Flowers,6.441127
1631172,Ousmane Dieng,6.4384294
1631247,Luke Travers,6.407041
1630644,Mac McClung,6.3106103
1642384,Isaiah Crawford,6.3018427
1628998,Cody Martin,6.2655673
1630611,Gui Santos,6.222232
1630227,Daishen Nix,6.099277
1641803,Tristen Newton,6.0699115
1630537,Chris Duarte,6.010664
1630618,D.J. Carton,5.7345057
1642399,Jesse Edwards,5.6491365
203995,Vasilije Micić,5.562695
1641815,Isaiah Stevens,5.538303
1642359,Pacome Dadiet,5.4710355
1631121,Bryce McGowens,5.3016906
1630346,Matt Ryan,5.301576
1626143,Jahlil Okafor,5.165532
1641789,Jazian Gortman,5.1216846
1628981,Bruno Fernando,5.1063337
1642502,Malevy Leons,4.9351573
1642385,Cui Yongxi,4.914615
1630538,Bones Hyland,4.796222
1641757,Jordan Miller,4.7620707
204060,Joe Ingles,4.7553334
1642279,Ulrich Chomche,4.6515822
1630678,Terry Taylor,4.6167517
1642422,Armel Traoré,4.6011977
1642265,Rob Dillingham,4.5189676
1641857,Liam Robbins,4.515368
1629667,Jalen McDaniels,4.468521
1627746,Skal Labissiere,4.3539095
1642389,Zyon Pullin,4.3471503
1630222,Mason Jones,4.2086253
1630545,Terrence Shannon Jr.,4.0938907
1641989,Elijah Harkless,3.747234
1641754,Seth Lundy,3.1373281
