PLAYER_NAME,TEAM_ABBREVIATION,OPPONENT,GAME_DATE,PREDICTED_FANTASY_POINTS
Kylor Kelley,CLE,CLE,2025-02-02,28.029517165521522
Brandon Williams,CLE,CLE,2025-02-02,13.616466379690603
Jaden Springer,PHI,PHI,2025-02-02,3.0597757534296193
Ochai Agbaji,LAC,LAC,2025-02-02,18.76577211144359
Kessler Edwards,CLE,CLE,2025-02-02,16.021643652797476
Scottie Barnes,LAC,LAC,2025-02-02,32.45041216695694
Sam Hauser,PHI,PHI,2025-02-02,21.00454803212276
Josh Giddey,DET,DET,2025-02-02,34.98302724486129
Santi Aldama,MIL,MIL,2025-02-02,35.124335612613926
Scotty Pippen Jr.,MIL,MIL,2025-02-02,20.625872975365017
Cade Cunningham,CHI,CHI,2025-02-02,35.14472148584404
Evan Mobley,DAL,DAL,2025-02-02,36.18314099423999
Jaden Hardy,CLE,CLE,2025-02-02,32.71063462434726
Jalen Duren,CHI,CHI,2025-02-02,37.15860132960709
Ryan Rollins,MEM,MEM,2025-02-02,8.75186604195506
Marcus Sasser,CHI,CHI,2025-02-02,8.333386425053998
Dalen Terry,DET,DET,2025-02-02,6.060886450228146
Jake LaRavia,MIL,MIL,2025-02-02,7.996781483532659
AJ Green,MEM,MEM,2025-02-02,23.66943879609576
Simone Fontecchio,CHI,CHI,2025-02-02,17.273356174173813
Ausar Thompson,CHI,CHI,2025-02-02,21.624206842217987
Gradey Dick,LAC,LAC,2025-02-02,29.32808058842318
GG Jackson,MIL,MIL,2025-02-02,11.861301698089328
Adem Bona,BOS,BOS,2025-02-02,6.870401375336774
Kobe Brown,TOR,TOR,2025-02-02,0.3293180686286173
Ricky Council IV,BOS,BOS,2025-02-02,24.59023408220167
Zach Edey,MIL,MIL,2025-02-02,23.098778890233422
Andre Jackson Jr.,MEM,MEM,2025-02-02,10.601799712030536
Julian Phillips,DET,DET,2025-02-02,2.6759082248481705
Olivier-Maxence Prosper,CLE,CLE,2025-02-02,24.123696357279666
Matas Buzelis,DET,DET,2025-02-02,23.999878113665154
Ronald Holland II,CHI,CHI,2025-02-02,14.669528822817304
Ja'Kobe Walter,LAC,LAC,2025-02-02,17.812888422744813
Jaylon Tyson,DAL,DAL,2025-02-02,15.504314022145266
Justin Edwards,BOS,BOS,2025-02-02,28.20976849568579
Jaylen Wells,MIL,MIL,2025-02-02,17.26613383307006
